dq_rule,severity,table,record_id,issue
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,PNB,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,POWERGRID,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2013)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2014)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2015)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2016)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2017)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2018)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2019)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2020)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2021)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2022)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2023)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2024)
DQ-02,CRITICAL,financial_ratios,TECHM,Duplicate company_id-year (Mar 2024)
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VBL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,AGTL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,UNITDSPR,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VBL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,VEDL,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
